,y_true,y_pred
26921,0,0.007631763
26922,0,0.006243457
26923,0,0.007251468
26924,0,0.004690937
26925,0,0.007251468
26926,0,0.004954921
26927,0,0.006243457
26928,0,0.004135826
26929,0,0.004672565
26930,0,0.003725625
26931,0,0.00819245
26932,0,0.004954921
26933,0,0.004672565
26934,0,0.013472324
26935,0,0.004880582
26936,0,0.004954921
26937,0,0.006243457
26938,0,0.006831689
26939,0,0.006831689
26940,0,0.005068773
26941,0,0.007631763
26942,0,0.007631763
26943,0,0.004672565
26944,0,0.006831689
26945,0,0.005068773
26946,0,0.004565284
26947,0,0.007251468
26948,0,0.004672565
26949,0,0.006243457
26950,0,0.004954921
26951,0,0.004954921
26952,0,0.004672565
26953,0,0.006243457
26954,0,0.007521911
26955,0,0.005068773
26956,0,0.003758687
26957,0,0.003725625
26958,0,0.004672565
26959,0,0.007756373
26960,0,0.006831689
26961,0,0.007251468
26962,0,0.004954921
26963,0,0.007631763
26964,0,0.006831689
26965,0,0.006831689
26966,0,0.006831689
26967,0,0.005068773
26968,0,0.006831689
26969,0,0.005068773
26970,0,0.007251468
26971,0,0.005068773
26972,0,0.007251468
26973,0,0.004672565
26974,0,0.006243457
26975,0,0.006152826
26976,0,0.005068773
26977,0,0.004069718
26978,0,0.006243457
26979,0,0.004069718
26980,0,0.006831689
26981,0,0.004672565
26982,0,0.004672565
26983,0,0.006831689
26984,0,0.011860198
26985,0,0.005068773
26986,0,0.004954921
26987,0,0.120070398
26988,0,0.007756373
26989,0,0.004672565
26990,0,0.007251468
26991,0,0.007251468
26992,0,0.006971691
26993,0,0.004954921
26994,0,0.007756373
26995,0,0.003725625
26996,0,0.007251468
26997,0,0.006971691
26998,0,0.007112059
26999,0,0.006243457
27000,0,0.007251468
27001,0,0.004954921
27002,0,0.007251468
27003,0,0.004672565
27004,0,0.006831689
27005,0,0.007251468
27006,0,0.004672565
27007,0,0.007631763
27008,0,0.006971691
27009,0,0.012351296
27010,0,0.003937638
27011,0,0.007467408
27012,0,0.007251468
27013,0,0.064914189
27014,0,0.006470031
27015,0,0.006831689
27016,0,0.007251468
27017,0,0.006831689
27018,0,0.005068773
27019,0,0.006971691
27020,0,0.007221221
27021,0,0.007221221
27022,0,0.007631763
27023,0,0.004954921
27024,0,0.004954921
27025,0,0.006831689
27026,0,0.007251468
27027,0,0.006831689
27028,0,0.004954921
27029,0,0.007631763
27030,0,0.007251468
27031,0,0.007631763
27032,0,0.007631763
27033,0,0.007756373
27034,1,0.006971691
27035,0,0.004672565
27036,0,0.004954921
27037,0,0.004954921
27038,0,0.004672565
27039,0,0.007631763
27040,0,0.004672565
27041,0,0.006831689
27042,0,0.007631763
27043,0,0.004672565
27044,0,0.006243457
27045,0,0.007756373
27046,0,0.007251468
27047,0,0.007251468
27048,0,0.007251468
27049,0,0.005068773
27050,0,0.004672565
27051,0,0.004954921
27052,0,0.007251468
27053,0,0.004672565
27054,0,0.007756373
27055,0,0.004954921
27056,0,0.004565284
27057,0,0.004672565
27058,0,0.007251468
27059,0,0.006831689
27060,0,0.006831689
27061,0,0.005068773
27062,0,0.005068773
27063,0,0.013472324
27064,0,0.004672565
27065,0,0.006831689
27066,0,0.007251468
27067,0,0.006831689
27068,0,0.004672565
27069,0,0.004069718
27070,0,0.005570461
27071,0,0.011860198
27072,0,0.007631763
27073,0,0.004954921
27074,0,0.003725625
27075,0,0.006971691
27076,0,0.007756373
27077,0,0.017295687
27078,0,0.007251468
27079,0,0.006470031
27080,0,0.043327242
27081,0,0.007251468
27082,0,0.004954921
27083,0,0.004672565
27084,0,0.006831689
27085,0,0.004954921
27086,0,0.006971691
27087,0,0.007251468
27088,0,0.006831689
27089,0,0.006831689
27090,0,0.004954921
27091,0,0.003937638
27092,0,0.005068773
27093,0,0.004672565
27094,0,0.006831689
27095,0,0.004672565
27096,0,0.007631763
27097,0,0.007043669
27098,0,0.006831689
27099,0,0.004954921
27100,0,0.004954921
27101,0,0.003725625
27102,0,0.004954921
27103,0,0.007631763
27104,0,0.005068773
27105,0,0.016246848
27106,0,0.004672565
27107,0,0.006971691
27108,0,0.004565284
27109,0,0.004672565
27110,0,0.007631763
27111,0,0.007756373
27112,0,0.006971691
27113,0,0.014343865
27114,0,0.006831689
27115,0,0.006831689
27116,0,0.006243457
27117,0,0.006831689
27118,0,0.025549866
27119,0,0.007043669
27120,0,0.006831689
27121,0,0.004954921
27122,0,0.004672565
27123,0,0.004672565
27124,0,0.005068773
27125,0,0.041519325
27126,0,0.006831689
27127,0,0.006831689
27128,0,0.006243457
27129,0,0.006243457
27130,0,0.005068773
27131,0,0.004349265
27132,0,0.007631763
27133,0,0.006831689
27134,0,0.005068773
27135,0,0.004672565
27136,0,0.004069718
27137,0,0.004954921
27138,0,0.006831689
27139,0,0.006243457
27140,0,0.016323099
27141,0,0.007631763
27142,0,0.004672565
27143,0,0.006831689
27144,0,0.007756373
27145,0,0.276050031
27146,0,0.006831689
27147,0,0.006243457
27148,0,0.006831689
27149,0,0.007631763
27150,0,0.004672565
27151,0,0.006831689
27152,0,0.00453864
27153,0,0.007251468
27154,0,0.006831689
27155,0,0.008665981
27156,0,0.003420601
27157,0,0.006831689
27158,0,0.045384362
27159,0,0.006831689
27160,0,0.006831689
27161,0,0.006243457
27162,0,0.004672565
27163,0,0.006831689
27164,0,0.006831689
27165,0,0.004672565
27166,0,0.006831689
27167,0,0.005068773
27168,0,0.004690937
27169,0,0.011905246
27170,0,0.006971691
27171,0,0.006831689
27172,0,0.005068773
27173,0,0.016323099
27174,0,0.006243457
27175,0,0.006243457
27176,0,0.006971691
27177,0,0.006243457
27178,0,0.004954921
27179,0,0.004478458
27180,0,0.006831689
27181,0,0.006243457
27182,0,0.006243457
27183,0,0.006971691
27184,0,0.006831689
27185,0,0.005068773
27186,0,0.005068773
27187,0,0.006831689
27188,0,0.011860198
27189,0,0.006831689
27190,0,0.004069718
27191,0,0.007221221
27192,1,0.673178256
27193,0,0.006243457
27194,0,0.020301873
27195,0,0.007467408
27196,0,0.006470031
27197,0,0.003725625
27198,0,0.006470031
27199,0,0.004672565
27200,0,0.006243457
27201,0,0.006831689
27202,0,0.004672565
27203,0,0.004069718
27204,0,0.006470031
27205,0,0.007221221
27206,0,0.003550749
27207,0,0.016246848
27208,0,0.00759834
27209,0,0.004672565
27210,0,0.005068773
27211,0,0.004672565
27212,0,0.004954921
27213,1,0.004672565
27214,0,0.004954921
27215,0,0.004672565
27216,0,0.004954921
27217,0,0.004954921
27218,0,0.003758687
27219,0,0.010148057
27220,0,0.004954921
27221,0,0.006971691
27222,0,0.007251468
27223,0,0.007756373
27224,0,0.006933668
27225,0,0.006831689
27226,0,0.00453864
27227,0,0.011261368
27228,0,0.006831689
27229,0,0.006831689
27230,0,0.005068773
27231,0,0.003550749
27232,0,0.007631763
27233,0,0.006243457
27234,0,0.011905246
27235,0,0.00759834
27236,0,0.004672565
27237,0,0.007756373
27238,0,0.007043669
27239,0,0.072784677
27240,0,0.007251468
27241,0,0.004672565
27242,0,0.004672565
27243,0,0.007251468
27244,0,0.007251468
27245,0,0.007251468
27246,0,0.007251468
27247,0,0.004954921
27248,0,0.004954921
27249,0,0.007251468
27250,0,0.004954921
27251,0,0.004256272
27252,0,0.007251468
27253,0,0.004672565
27254,0,0.004672565
27255,0,0.007251468
27256,0,0.005572971
27257,0,0.006971691
27258,0,0.007251468
27259,0,0.004954921
27260,0,0.004954921
27261,0,0.007251468
27262,0,0.006470031
27263,0,0.007251468
27264,0,0.005068773
27265,0,0.007221221
27266,0,0.005572971
27267,0,0.007251468
27268,0,0.007631763
27269,0,0.007221221
27270,0,0.005068773
27271,0,0.00796802
27272,0,0.006243457
27273,0,0.007631763
27274,0,0.006971691
27275,0,0.007756373
27276,0,0.004672565
27277,0,0.006470031
27278,0,0.007631763
27279,0,0.006831689
27280,0,0.006831689
27281,0,0.004954921
27282,0,0.005068773
27283,0,0.004672565
27284,0,0.022954034
27285,0,0.006243457
27286,0,0.007251468
27287,0,0.006971691
27288,0,0.003758687
27289,0,0.004672565
27290,0,0.015236283
27291,0,0.006831689
27292,0,0.007251468
27293,0,0.004672565
27294,0,0.004672565
27295,0,0.011605273
27296,0,0.004672565
27297,0,0.070303664
27298,0,0.004672565
27299,0,0.004954921
27300,0,0.010148057
27301,0,0.009588006
27302,0,0.008204081
27303,0,0.005068773
27304,0,0.005068773
27305,0,0.005427726
27306,0,0.003725625
27307,0,0.004954921
27308,0,0.006831689
27309,0,0.006831689
27310,0,0.005068773
27311,0,0.005068773
27312,0,0.006831689
27313,0,0.004954921
27314,0,0.005068773
27315,0,0.006243457
27316,0,0.007251468
27317,0,0.004672565
27318,0,0.004672565
27319,0,0.006831689
27320,0,0.026525389
27321,0,0.004954921
27322,0,0.006243457
27323,0,0.007221221
27324,0,0.004672565
27325,0,0.006243457
27326,0,0.004672565
27327,0,0.006831689
27328,0,0.004672565
27329,0,0.00759834
27330,0,0.005068773
27331,0,0.10751009
27332,0,0.006243457
27333,0,0.004672565
27334,0,0.007251468
27335,0,0.004672565
27336,0,0.005068773
27337,0,0.004672565
27338,0,0.006243457
27339,0,0.004954921
27340,0,0.007251468
27341,0,0.005068773
27342,0,0.006971691
27343,0,0.007221221
27344,0,0.006243457
27345,0,0.036268126
27346,0,0.006243457
27347,0,0.006831689
27348,0,0.004690937
27349,0,0.003323213
27350,0,0.007631763
27351,0,0.005068773
27352,0,0.003550749
27353,0,0.004672565
27354,0,0.004672565
27355,0,0.004672565
27356,0,0.007631763
27357,0,0.006831689
27358,0,0.006971691
27359,0,0.006831689
27360,0,0.004690937
27361,0,0.005068773
27362,0,0.007631763
27363,0,0.004672565
27364,0,0.005068773
27365,0,0.006971691
27366,0,0.025439743
27367,0,0.055393845
27368,0,0.005608763
27369,0,0.004672565
27370,0,0.275473863
27371,0,0.007631763
27372,0,0.004672565
27373,0,0.006831689
27374,0,0.006831689
27375,0,0.032981735
27376,0,0.006470031
27377,0,0.004672565
27378,0,0.00819245
27379,0,0.018857146
27380,0,0.005068773
27381,0,0.004672565
27382,0,0.118757889
27383,0,0.007631763
27384,0,0.004690937
27385,0,0.006243457
27386,0,0.01267651
27387,0,0.004672565
27388,0,0.006243457
27389,0,0.006831689
27390,0,0.006152826
27391,0,0.006243457
27392,0,0.006243457
27393,0,0.006971691
27394,0,0.004672565
27395,0,0.004672565
27396,1,0.026593519
27397,0,0.006243457
27398,1,0.004954921
27399,0,0.010148057
27400,0,0.007631763
27401,0,0.007631763
27402,0,0.006831689
27403,0,0.007251468
27404,0,0.007251468
27405,0,0.00819245
27406,0,0.015236283
27407,0,0.005068773
27408,0,0.005068773
27409,0,0.004672565
27410,0,0.005108836
27411,0,0.005068773
27412,0,0.003758687
27413,0,0.00759834
27414,0,0.006243457
27415,0,0.007631763
27416,0,0.006831689
27417,0,0.007631763
27418,0,0.004672565
27419,0,0.028747879
27420,0,0.004954921
27421,0,0.004672565
27422,0,0.004672565
27423,0,0.004672565
27424,0,0.005068773
27425,0,0.007631763
27426,0,0.006831689
27427,0,0.004672565
27428,0,0.004690937
27429,0,0.005108836
27430,0,0.005068773
27431,0,0.006831689
27432,0,0.006243457
27433,0,0.004672565
27434,0,0.004954921
27435,0,0.004672565
27436,0,0.007043669
27437,0,0.007756373
27438,1,0.004954921
27439,0,0.005068773
27440,0,0.007631763
27441,0,0.006243457
27442,0,0.006831689
27443,0,0.007251468
27444,0,0.006831689
27445,0,0.004954921
27446,0,0.006831689
27447,0,0.005572971
27448,0,0.011605273
27449,0,0.005068773
27450,0,0.004672565
27451,0,0.00759834
27452,0,0.006243457
27453,0,0.005068773
27454,0,0.006831689
27455,0,0.006243457
27456,0,0.004672565
27457,0,0.006243457
27458,0,0.004069718
27459,0,0.007631763
27460,0,0.007631763
27461,0,0.006243457
27462,0,0.007251468
27463,0,0.006831689
27464,0,0.018857146
27465,0,0.005068773
27466,0,0.006831689
27467,0,0.006831689
27468,0,0.006831689
27469,0,0.007043669
27470,0,0.039739367
27471,0,0.007251468
27472,0,0.004954921
27473,0,0.007756373
27474,0,0.011905246
27475,0,0.007251468
27476,0,0.005068773
27477,0,0.005068773
27478,0,0.006243457
27479,0,0.007631763
27480,0,0.005068773
27481,0,0.007631763
27482,0,0.006831689
27483,0,0.006831689
27484,0,0.006243457
27485,0,0.007251468
27486,0,0.006831689
27487,0,0.006243457
27488,0,0.004672565
27489,0,0.004954921
27490,0,0.006243457
27491,0,0.004672565
27492,0,0.006831689
27493,0,0.006243457
27494,0,0.004672565
27495,0,0.005068773
27496,0,0.004672565
27497,0,0.007251468
27498,0,0.005068773
27499,0,0.006243457
27500,0,0.005068773
27501,0,0.006243457
27502,0,0.007251468
27503,0,0.004672565
27504,0,0.005108836
27505,1,0.063674517
27506,0,0.004954921
27507,0,0.005068773
27508,0,0.004672565
27509,0,0.007251468
27510,0,0.004954921
27511,0,0.007631763
27512,0,0.004954921
27513,0,0.006243457
27514,0,0.006470031
27515,0,0.005068773
27516,0,0.004954921
27517,0,0.006971691
27518,0,0.007221221
27519,0,0.004690937
27520,0,0.025756137
27521,0,0.006470031
27522,0,0.004672565
27523,0,0.169495538
27524,0,0.00759834
27525,0,0.007756373
27526,0,0.007251468
27527,0,0.010820633
27528,0,0.007631763
27529,0,0.004954921
27530,0,0.006971691
27531,0,0.004954921
27532,0,0.006831689
27533,0,0.004672565
27534,0,0.004672565
27535,0,0.04670791
27536,0,0.099609248
27537,0,0.003758687
27538,0,0.007631763
27539,0,0.004954921
27540,0,0.006831689
27541,0,0.007631763
27542,0,0.007251468
27543,0,0.005068773
27544,0,0.004954921
27545,0,0.006831689
27546,0,0.006243457
27547,0,0.006831689
27548,0,0.011860198
27549,0,0.021366246
27550,0,0.006831689
27551,0,0.006831689
27552,0,0.006243457
27553,0,0.006831689
27554,0,0.003550749
27555,0,0.004954921
27556,0,0.006831689
27557,0,0.006831689
27558,0,0.004672565
27559,0,0.006831689
27560,0,0.006831689
27561,1,0.006243457
27562,0,0.019330639
27563,0,0.00759834
27564,0,0.003725625
27565,0,0.007631763
27566,0,0.004954921
27567,0,0.032105438
27568,0,0.016246848
27569,0,0.005068773
27570,0,0.006831689
27571,0,0.006831689
27572,0,0.006243457
27573,0,0.005068773
27574,0,0.004256272
27575,0,0.006831689
27576,0,0.006831689
27577,0,0.007251468
27578,0,0.004672565
27579,0,0.136853337
27580,0,0.007251468
27581,0,0.004672565
27582,0,0.007251468
27583,0,0.006831689
27584,0,0.007251468
27585,0,0.005068773
27586,0,0.006831689
27587,0,0.006243457
27588,0,0.004672565
27589,0,0.006831689
27590,0,0.006831689
27591,0,0.005068773
27592,0,0.004954921
27593,0,0.006243457
27594,0,0.006831689
27595,0,0.006831689
27596,0,0.003550749
27597,0,0.004256272
27598,0,0.006831689
27599,0,0.005068773
27600,0,0.006831689
27601,0,0.012272928
27602,0,0.006831689
27603,0,0.006971691
27604,0,0.003725625
27605,0,0.004954921
27606,0,0.004672565
27607,0,0.004672565
27608,0,0.00759834
27609,0,0.004954921
27610,0,0.004256272
27611,0,0.007251468
27612,0,0.005572971
27613,0,0.004565284
27614,0,0.004565284
27615,0,0.006831689
27616,0,0.004690937
27617,0,0.006243457
27618,0,0.00819245
27619,0,0.006971691
27620,0,0.004672565
27621,0,0.006831689
27622,0,0.034537934
27623,0,0.004672565
27624,0,0.006831689
27625,0,0.004672565
27626,0,0.006831689
27627,0,0.006971691
27628,0,0.005068773
27629,0,0.006831689
27630,0,0.00759834
27631,0,0.007251468
27632,0,0.006831689
27633,0,0.004954921
27634,0,0.004954921
27635,0,0.004672565
27636,0,0.004954921
27637,0,0.02390068
27638,0,0.003758687
27639,0,0.016246848
27640,0,0.005068773
27641,0,0.105922483
27642,0,0.004672565
27643,0,0.005068773
27644,0,0.004672565
27645,0,0.006831689
27646,0,0.005068773
27647,0,0.006243457
27648,0,0.003725625
27649,0,0.006971691
27650,0,0.004672565
27651,0,0.006831689
27652,0,0.004954921
27653,0,0.005427726
27654,0,0.004069718
27655,0,0.006831689
27656,0,0.006831689
27657,0,0.005068773
27658,0,0.004672565
27659,0,0.006243457
27660,1,0.013472324
27661,0,0.004426425
27662,0,0.007631763
27663,0,0.004672565
27664,0,0.006831689
27665,0,0.006831689
27666,0,0.005068773
27667,0,0.006971691
27668,0,0.004672565
27669,0,0.006831689
27670,0,0.006831689
27671,0,0.005068773
27672,0,0.004672565
27673,0,0.007251468
27674,0,0.007251468
27675,0,0.003550749
27676,0,0.006243457
27677,1,0.006971691
27678,0,0.01862867
27679,0,0.007631763
27680,0,0.011860198
27681,0,0.005068773
27682,0,0.004690937
27683,0,0.006971691
27684,0,0.004672565
27685,0,0.003550749
27686,0,0.007251468
27687,0,0.038345642
27688,0,0.105922483
27689,0,0.006971691
27690,0,0.007221221
27691,0,0.005068773
27692,0,0.006831689
27693,0,0.004954921
27694,1,0.006831689
27695,0,0.004672565
27696,0,0.006831689
27697,0,0.006243457
27698,0,0.007251468
27699,0,0.011860198
27700,0,0.00819245
27701,0,0.007043669
27702,0,0.016507449
27703,0,0.004672565
27704,0,0.006243457
27705,0,0.006243457
27706,0,0.004565284
27707,0,0.005068773
27708,0,0.004954921
27709,0,0.007251468
27710,0,0.004672565
27711,0,0.004672565
27712,0,0.014496317
27713,0,0.006243457
27714,0,0.006243457
27715,0,0.007251468
27716,0,0.004672565
27717,0,0.006243457
27718,0,0.004256272
27719,0,0.007251468
27720,0,0.004887103
27721,0,0.007756373
27722,0,0.004672565
27723,0,0.004690937
27724,0,0.006243457
27725,0,0.005068773
27726,0,0.003725625
27727,0,0.007221221
27728,0,0.011124888
27729,0,0.007251468
27730,0,0.007221221
27731,0,0.004672565
27732,0,0.006243457
27733,0,0.006831689
27734,0,0.005068773
27735,0,0.010148057
27736,0,0.004954921
27737,0,0.006243457
27738,0,0.005068773
27739,0,0.004690937
27740,0,0.006243457
27741,0,0.004672565
27742,0,0.004954921
27743,0,0.007631763
27744,0,0.006831689
27745,0,0.007756373
27746,0,0.006243457
27747,0,0.004954921
27748,0,0.005068773
27749,0,0.005068773
27750,0,0.005068773
27751,0,0.018857146
27752,0,0.00819245
27753,0,0.007251468
27754,0,0.006831689
27755,0,0.004954921
27756,0,0.004690937
27757,0,0.006831689
27758,0,0.007631763
27759,0,0.079281092
27760,0,0.007251468
27761,0,0.006243457
27762,0,0.004887103
27763,0,0.003550749
27764,0,0.006243457
27765,0,0.005068773
27766,0,0.003758687
27767,0,0.005108836
27768,0,0.004672565
27769,0,0.007221221
27770,0,0.006831689
27771,0,0.00759834
27772,0,0.006831689
27773,0,0.007251468
27774,0,0.005068773
27775,0,0.006243457
27776,0,0.006971691
27777,0,0.004672565
27778,0,0.004069718
27779,0,0.007251468
27780,0,0.004672565
27781,0,0.004672565
27782,0,0.005068773
27783,0,0.007631763
27784,0,0.004672565
27785,0,0.006971691
27786,0,0.004690937
27787,0,0.007251468
27788,0,0.004954921
27789,0,0.004672565
27790,0,0.007221221
27791,0,0.007251468
27792,0,0.004954921
27793,0,0.006831689
27794,0,0.005068773
27795,0,0.006831689
27796,0,0.006243457
27797,0,0.006831689
27798,0,0.007251468
27799,0,0.01267651
27800,0,0.005068773
27801,0,0.004672565
27802,0,0.005068773
27803,0,0.004672565
27804,0,0.004672565
27805,0,0.011905246
27806,0,0.004690937
27807,0,0.004672565
27808,0,0.006831689
27809,0,0.004672565
27810,0,0.005608763
27811,0,0.006831689
27812,0,0.007631763
27813,0,0.006831689
27814,0,0.007251468
27815,0,0.007631763
27816,0,0.004672565
27817,0,0.004276105
27818,0,0.005068773
27819,0,0.004672565
27820,0,0.006831689
27821,0,0.007251468
27822,0,0.006243457
27823,0,0.004478458
27824,0,0.00759834
27825,0,0.011905246
27826,0,0.007467408
27827,0,0.004672565
27828,0,0.007043669
27829,0,0.006831689
27830,0,0.006971691
27831,0,0.011905246
27832,0,0.017480461
27833,0,0.011860198
27834,0,0.006243457
27835,0,0.005068773
27836,0,0.005068773
27837,0,0.004672565
27838,0,0.006831689
27839,0,0.004672565
27840,0,0.006831689
27841,0,0.006971691
27842,0,0.003937638
27843,0,0.007251468
27844,0,0.007756373
27845,0,0.004954921
27846,0,0.032981735
27847,0,0.006831689
27848,0,0.004954921
27849,0,0.004954921
27850,0,0.003937638
27851,0,0.007631763
27852,0,0.005068773
27853,0,0.006831689
27854,0,0.006831689
27855,0,0.005068773
27856,0,0.010813042
27857,0,0.006470031
27858,0,0.004256272
27859,0,0.00796802
27860,0,0.004672565
27861,0,0.006243457
27862,0,0.007251468
27863,0,0.007221221
27864,0,0.006243457
27865,0,0.007756373
27866,0,0.006831689
27867,0,0.005572971
27868,0,0.005068773
27869,0,0.006971691
27870,0,0.004672565
27871,0,0.004954921
27872,0,0.006831689
27873,0,0.004672565
27874,0,0.006971691
27875,0,0.006831689
27876,0,0.003758687
27877,0,0.004954921
27878,0,0.006831689
27879,0,0.007631763
27880,0,0.007251468
27881,0,0.007251468
27882,0,0.038345642
27883,0,0.004954921
27884,0,0.006831689
27885,0,0.004690937
27886,0,0.006831689
27887,0,0.032981735
27888,0,0.021314649
27889,0,0.006831689
27890,0,0.006831689
27891,0,0.004954921
27892,0,0.006243457
27893,0,0.007221221
27894,0,0.006831689
27895,0,0.007756373
27896,0,0.006243457
27897,0,0.006831689
27898,0,0.006831689
27899,0,0.007631763
27900,0,0.006831689
27901,0,0.006243457
27902,0,0.007251468
27903,0,0.006243457
27904,0,0.006243457
27905,0,0.004954921
27906,0,0.006831689
27907,0,0.006831689
27908,0,0.006831689
27909,0,0.004565284
27910,0,0.006831689
27911,0,0.006831689
27912,0,0.004954921
27913,0,0.004672565
27914,0,0.006243457
27915,0,0.004672565
27916,0,0.005068773
27917,0,0.005068773
27918,0,0.006831689
27919,0,0.007631763
27920,0,0.007251468
27921,0,0.007251468
27922,0,0.006971691
27923,0,0.004954921
27924,0,0.004954921
27925,0,0.007221221
27926,0,0.007631763
27927,0,0.004672565
27928,0,0.007631763
27929,0,0.004954921
27930,0,0.007251468
27931,0,0.134980798
27932,0,0.006243457
27933,0,0.007251468
27934,0,0.004954921
27935,0,0.006831689
27936,0,0.005068773
27937,0,0.004565284
27938,0,0.007756373
27939,0,0.01267651
27940,0,0.006831689
27941,0,0.123280607
27942,0,0.055393845
27943,0,0.004954921
27944,0,0.005068773
27945,0,0.005068773
27946,0,0.00453864
27947,0,0.004565284
27948,0,0.007251468
27949,0,0.007631763
27950,0,0.007631763
27951,0,0.004256272
27952,0,0.004672565
27953,0,0.007251468
27954,0,0.006243457
27955,0,0.005068773
27956,0,0.006971691
27957,0,0.004565284
27958,0,0.004672565
27959,0,0.007251468
27960,0,0.004954921
27961,0,0.006243457
27962,0,0.006243457
27963,0,0.036268126
27964,0,0.006831689
27965,0,0.006243457
27966,0,0.005068773
27967,0,0.005068773
27968,0,0.004954921
27969,0,0.006831689
27970,0,0.007756373
27971,0,0.006243457
27972,0,0.007631763
27973,1,0.007251468
27974,1,0.007251468
27975,0,0.006243457
27976,0,0.003550749
27977,0,0.007251468
27978,0,0.006831689
27979,0,0.006831689
27980,0,0.007631763
27981,0,0.006243457
27982,0,0.006831689
27983,0,0.004954921
27984,0,0.006243457
27985,0,0.006243457
27986,0,0.006243457
27987,0,0.004672565
27988,0,0.007251468
27989,0,0.007221221
27990,0,0.024129076
27991,0,0.006971691
27992,0,0.005068773
27993,0,0.077282675
27994,0,0.006243457
27995,0,0.005068773
27996,0,0.003725625
27997,0,0.004954921
27998,0,0.004672565
27999,0,0.006831689
28000,0,0.006152826
28001,0,0.007756373
28002,0,0.006243457
28003,0,0.006831689
28004,0,0.006831689
28005,0,0.004954921
28006,0,0.006243457
28007,0,0.004565284
28008,0,0.007631763
28009,0,0.006831689
28010,0,0.006243457
28011,0,0.005068773
28012,0,0.007251468
28013,1,0.010148057
28014,0,0.005380994
28015,0,0.003550749
28016,0,0.006971691
28017,0,0.005570461
28018,0,0.023056455
28019,0,0.007251468
28020,0,0.007631763
28021,0,0.006971691
28022,0,0.010813042
28023,0,0.006243457
28024,0,0.018924069
28025,0,0.007251468
28026,0,0.006971691
28027,0,0.007251468
28028,0,0.004565284
28029,0,0.006831689
28030,0,0.004690937
28031,0,0.004954921
28032,0,0.004954921
28033,0,0.004954921
28034,0,0.004672565
28035,0,0.007251468
28036,0,0.006971691
28037,0,0.067525201
28038,0,0.004672565
28039,0,0.004954921
28040,0,0.006971691
28041,0,0.004954921
28042,0,0.004954921
28043,0,0.004672565
28044,0,0.006971691
28045,0,0.032556087
28046,0,0.016584575
28047,0,0.005068773
28048,0,0.004954921
28049,0,0.006971691
28050,0,0.006831689
28051,0,0.004672565
28052,0,0.004672565
28053,0,0.010813042
28054,0,0.004672565
28055,0,0.006971691
28056,0,0.01267651
28057,0,0.006971691
28058,0,0.004954921
28059,0,0.005068773
28060,0,0.004672565
28061,0,0.005068773
28062,0,0.004672565
28063,0,0.006831689
28064,0,0.005068773
28065,0,0.004954921
28066,0,0.006243457
28067,0,0.006831689
28068,0,0.005068773
28069,0,0.004672565
28070,0,0.007756373
28071,0,0.007251468
28072,0,0.007251468
28073,0,0.007251468
28074,0,0.007251468
28075,0,0.007221221
28076,0,0.005572971
28077,0,0.003550749
28078,0,0.010820633
28079,0,0.006831689
28080,0,0.004954921
28081,0,0.007631763
28082,0,0.013900012
28083,0,0.006971691
28084,0,0.016480306
28085,0,0.006831689
28086,0,0.007631763
28087,0,0.006831689
28088,0,0.004426425
28089,0,0.007631763
28090,0,0.006971691
28091,0,0.007631763
28092,0,0.007221221
28093,0,0.004426425
28094,0,0.006243457
28095,0,0.007251468
28096,0,0.004672565
28097,0,0.004954921
28098,0,0.007251468
28099,0,0.004880582
28100,0,0.004069718
28101,0,0.006243457
28102,0,0.006831689
28103,0,0.007221221
28104,0,0.005068773
28105,0,0.004690937
28106,0,0.266108036
28107,0,0.004954921
28108,0,0.005068773
28109,0,0.004672565
28110,1,0.003937638
28111,0,0.004672565
28112,0,0.007631763
28113,0,0.004672565
28114,0,0.007756373
28115,0,0.016584575
28116,0,0.006831689
28117,0,0.004672565
28118,0,0.009065475
28119,0,0.004672565
28120,0,0.004565284
28121,0,0.004690937
28122,0,0.004672565
28123,0,0.007251468
28124,0,0.007251468
28125,0,0.00819245
28126,0,0.006243457
28127,0,0.011860198
28128,0,0.003550749
28129,0,0.006971691
28130,0,0.137887612
28131,0,0.007251468
28132,0,0.006831689
28133,0,0.005068773
28134,0,0.005068773
28135,0,0.004565284
28136,0,0.006243457
28137,0,0.00759834
28138,0,0.007221221
28139,0,0.004690937
28140,0,0.072784677
28141,0,0.004069718
28142,0,0.007221221
28143,0,0.006971691
28144,0,0.006971691
28145,0,0.005068773
28146,0,0.005572971
28147,0,0.006831689
28148,0,0.004954921
28149,0,0.006971691
28150,0,0.025549866
28151,0,0.006971691
28152,0,0.006831689
28153,0,0.004954921
28154,0,0.004672565
28155,0,0.006831689
28156,0,0.007221221
28157,0,0.005068773
28158,0,0.004565284
28159,0,0.007631763
28160,0,0.007251468
28161,0,0.006470031
28162,0,0.005068773
28163,0,0.004954921
28164,0,0.005068773
28165,0,0.004954921
28166,0,0.004954921
28167,0,0.005068773
28168,0,0.006831689
28169,0,0.004672565
28170,0,0.014269071
28171,0,0.007251468
28172,0,0.006971691
28173,0,0.143225476
28174,0,0.004954921
28175,0,0.006971691
28176,0,0.004954921
28177,0,0.004880582
28178,0,0.007251468
28179,0,0.007251468
28180,0,0.006831689
28181,0,0.005068773
28182,0,0.006971691
28183,0,0.005068773
28184,0,0.007251468
28185,0,0.006831689
28186,0,0.004069718
28187,0,0.004256272
28188,0,0.006831689
28189,0,0.006971691
28190,0,0.004672565
28191,0,0.007251468
