,y_true,y_pred
27153,0,0.006273597
27154,0,0.007125158
27155,0,0.006503016
27156,0,0.006267939
27157,0,0.007125158
27158,0,0.125763
27159,0,0.007125158
27160,0,0.007125158
27161,0,0.008091368
27162,0,0.005518258
27163,0,0.007125158
27164,0,0.007125158
27165,0,0.005518258
27166,0,0.007125158
27167,0,0.006267939
27168,0,0.007742505
27169,0,0.026782513
27170,0,0.007118738
27171,0,0.007125158
27172,0,0.006267939
27173,0,0.01211334
27174,0,0.008091368
27175,0,0.008091368
27176,0,0.007118738
27177,0,0.008091368
27178,0,0.004857805
27179,0,0.004091016
27180,0,0.007125158
27181,0,0.008091368
27182,0,0.008091368
27183,0,0.007118738
27184,0,0.007125158
27185,0,0.006267939
27186,0,0.006267939
27187,0,0.007125158
27188,0,0.009981616
27189,0,0.007125158
27190,0,0.004647706
27191,0,0.008084083
27192,1,0.379538649
27193,0,0.008091368
27194,0,0.014635091
27195,0,0.007850032
27196,0,0.006811523
27197,0,0.006817668
27198,0,0.006811523
27199,0,0.005518258
27200,0,0.008091368
27201,0,0.007125158
27202,0,0.005518258
27203,0,0.004647706
27204,0,0.006811523
27205,0,0.008084083
27206,0,0.005279746
27207,0,0.009400574
27208,0,0.008791689
27209,0,0.005518258
27210,0,0.006267939
27211,0,0.005518258
27212,0,0.004857805
27213,1,0.005518258
27214,0,0.004857805
27215,0,0.005518258
27216,0,0.004857805
27217,0,0.004857805
27218,0,0.005518258
27219,0,0.011839368
27220,0,0.004857805
27221,0,0.007118738
27222,0,0.006273597
27223,0,0.010430308
27224,0,0.008271882
27225,0,0.007125158
27226,0,0.006002634
27227,0,0.007217665
27228,0,0.007125158
27229,0,0.007125158
27230,0,0.006267939
27231,0,0.005279746
27232,0,0.009187387
27233,0,0.008091368
27234,0,0.026782513
27235,0,0.008791689
27236,0,0.005518258
27237,0,0.010430308
27238,0,0.007284276
27239,0,0.034367514
27240,0,0.006273597
27241,0,0.005518258
27242,0,0.005518258
27243,0,0.006273597
27244,0,0.006273597
27245,0,0.006273597
27246,0,0.006273597
27247,0,0.004857805
27248,0,0.004857805
27249,0,0.006273597
27250,0,0.004857805
27251,0,0.006273597
27252,0,0.006273597
27253,0,0.005518258
27254,0,0.005518258
27255,0,0.006273597
27256,0,0.004925469
27257,0,0.007118738
27258,0,0.006273597
27259,0,0.004857805
27260,0,0.004857805
27261,0,0.006273597
27262,0,0.006811523
27263,0,0.006273597
27264,0,0.006267939
27265,0,0.008084083
27266,0,0.004925469
27267,0,0.006273597
27268,0,0.009187387
27269,0,0.008084083
27270,0,0.006267939
27271,0,0.00641382
27272,0,0.008091368
27273,0,0.009187387
27274,0,0.007118738
27275,0,0.010430308
27276,0,0.005518258
27277,0,0.006811523
27278,0,0.009187387
27279,0,0.007125158
27280,0,0.007125158
27281,0,0.004857805
27282,0,0.006267939
27283,0,0.005518258
27284,0,0.010119923
27285,0,0.008091368
27286,0,0.006273597
27287,0,0.007118738
27288,0,0.005518258
27289,0,0.005518258
27290,0,0.027392695
27291,0,0.007125158
27292,0,0.006273597
27293,0,0.005518258
27294,0,0.005518258
27295,0,0.008196315
27296,0,0.005518258
27297,0,0.025087521
27298,0,0.005518258
27299,0,0.004857805
27300,0,0.011839368
27301,0,0.020813547
27302,0,0.006080656
27303,0,0.006267939
27304,0,0.006267939
27305,0,0.0082037
27306,0,0.006817668
27307,0,0.004857805
27308,0,0.007125158
27309,0,0.007125158
27310,0,0.006267939
27311,0,0.006267939
27312,0,0.007125158
27313,0,0.004857805
27314,0,0.006267939
27315,0,0.008091368
27316,0,0.006273597
27317,0,0.005518258
27318,0,0.005518258
27319,0,0.007125158
27320,0,0.027765486
27321,0,0.004857805
27322,0,0.008091368
27323,0,0.008084083
27324,0,0.005518258
27325,0,0.008091368
27326,0,0.005518258
27327,0,0.007125158
27328,0,0.005518258
27329,0,0.008791689
27330,0,0.006267939
27331,0,0.097885112
27332,0,0.008091368
27333,0,0.005518258
27334,0,0.006273597
27335,0,0.005518258
27336,0,0.006267939
27337,0,0.005518258
27338,0,0.008091368
27339,0,0.004857805
27340,0,0.006273597
27341,0,0.006267939
27342,0,0.007118738
27343,0,0.008084083
27344,0,0.008091368
27345,0,0.029078824
27346,0,0.008091368
27347,0,0.007125158
27348,0,0.007742505
27349,0,0.008091368
27350,0,0.009187387
27351,0,0.006267939
27352,0,0.005279746
27353,0,0.005518258
27354,0,0.005518258
27355,0,0.005518258
27356,0,0.009187387
27357,0,0.007125158
27358,0,0.007118738
27359,0,0.007125158
27360,0,0.007742505
27361,0,0.006267939
27362,0,0.009187387
27363,0,0.005518258
27364,0,0.006267939
27365,0,0.007118738
27366,0,0.011364079
27367,0,0.026806191
27368,0,0.006355118
27369,0,0.005518258
27370,0,0.167769272
27371,0,0.009187387
27372,0,0.005518258
27373,0,0.007125158
27374,0,0.007125158
27375,0,0.032923349
27376,0,0.006811523
27377,0,0.005518258
27378,0,0.023637539
27379,0,0.008279335
27380,0,0.006267939
27381,0,0.005518258
27382,0,0.111163888
27383,0,0.009187387
27384,0,0.007742505
27385,0,0.008091368
27386,0,0.007735532
27387,0,0.005518258
27388,0,0.008091368
27389,0,0.007125158
27390,0,0.006360855
27391,0,0.008091368
27392,0,0.008091368
27393,0,0.007118738
27394,0,0.005518258
27395,0,0.005518258
27396,1,0.013774597
27397,0,0.008091368
27398,1,0.004857805
27399,0,0.011839368
27400,0,0.009187387
27401,0,0.009187387
27402,0,0.007125158
27403,0,0.006273597
27404,0,0.006273597
27405,0,0.023637539
27406,0,0.027392695
27407,0,0.006267939
27408,0,0.006267939
27409,0,0.005518258
27410,0,0.005595069
27411,0,0.006267939
27412,0,0.005518258
27413,0,0.008791689
27414,0,0.008091368
27415,0,0.009187387
27416,0,0.007125158
27417,0,0.009187387
27418,0,0.005518258
27419,0,0.009187387
27420,0,0.004857805
27421,0,0.005518258
27422,0,0.005518258
27423,0,0.005518258
27424,0,0.006267939
27425,0,0.009187387
27426,0,0.007125158
27427,0,0.005518258
27428,0,0.007742505
27429,0,0.005595069
27430,0,0.006267939
27431,0,0.007125158
27432,0,0.008091368
27433,0,0.005518258
27434,0,0.004857805
27435,0,0.005518258
27436,0,0.007284276
27437,0,0.010430308
27438,1,0.004857805
27439,0,0.006267939
27440,0,0.009187387
27441,0,0.008091368
27442,0,0.007125158
27443,0,0.006273597
27444,0,0.007125158
27445,0,0.004857805
27446,0,0.007125158
27447,0,0.004925469
27448,0,0.008196315
27449,0,0.006267939
27450,0,0.005518258
27451,0,0.008791689
27452,0,0.008091368
27453,0,0.006267939
27454,0,0.007125158
27455,0,0.008091368
27456,0,0.005518258
27457,0,0.008091368
27458,0,0.004647706
27459,0,0.009187387
27460,0,0.009187387
27461,0,0.008091368
27462,0,0.006273597
27463,0,0.007125158
27464,0,0.008279335
27465,0,0.006267939
27466,0,0.007125158
27467,0,0.007125158
27468,0,0.007125158
27469,0,0.007284276
27470,0,0.013475629
27471,0,0.006273597
27472,0,0.004857805
27473,0,0.010430308
27474,0,0.026782513
27475,0,0.006273597
27476,0,0.006267939
27477,0,0.006267939
27478,0,0.008091368
27479,0,0.009187387
27480,0,0.006267939
27481,0,0.009187387
27482,0,0.007125158
27483,0,0.007125158
27484,0,0.008091368
27485,0,0.006273597
27486,0,0.007125158
27487,0,0.008091368
27488,0,0.005518258
27489,0,0.004857805
27490,0,0.008091368
27491,0,0.005518258
27492,0,0.007125158
27493,0,0.008091368
27494,0,0.005518258
27495,0,0.006267939
27496,0,0.005518258
27497,0,0.006273597
27498,0,0.006267939
27499,0,0.008091368
27500,0,0.006267939
27501,0,0.008091368
27502,0,0.006273597
27503,0,0.005518258
27504,0,0.005595069
27505,1,0.044948909
27506,0,0.004857805
27507,0,0.006267939
27508,0,0.005518258
27509,0,0.006273597
27510,0,0.004857805
27511,0,0.009187387
27512,0,0.004857805
27513,0,0.008091368
27514,0,0.006811523
27515,0,0.006267939
27516,0,0.004857805
27517,0,0.007118738
27518,0,0.008084083
27519,0,0.007742505
27520,0,0.013157152
27521,0,0.006811523
27522,0,0.005518258
27523,0,0.087138383
27524,0,0.008791689
27525,0,0.010430308
27526,0,0.006273597
27527,0,0.008987686
27528,0,0.009187387
27529,0,0.004857805
27530,0,0.007118738
27531,0,0.004857805
27532,0,0.007125158
27533,0,0.005518258
27534,0,0.005518258
27535,0,0.048682741
27536,0,0.111253636
27537,0,0.005518258
27538,0,0.009187387
27539,0,0.004857805
27540,0,0.007125158
27541,0,0.009187387
27542,0,0.006273597
27543,0,0.006267939
27544,0,0.004857805
27545,0,0.007125158
27546,0,0.008091368
27547,0,0.007125158
27548,0,0.009981616
27549,0,0.012886086
27550,0,0.007125158
27551,0,0.007125158
27552,0,0.008091368
27553,0,0.007125158
27554,0,0.005279746
27555,0,0.004857805
27556,0,0.007125158
27557,0,0.007125158
27558,0,0.005518258
27559,0,0.007125158
27560,0,0.007125158
27561,1,0.008091368
27562,0,0.039723215
27563,0,0.008791689
27564,0,0.006817668
27565,0,0.009187387
27566,0,0.004857805
27567,0,0.014622003
27568,0,0.009400574
27569,0,0.006267939
27570,0,0.007125158
27571,0,0.007125158
27572,0,0.008091368
27573,0,0.006267939
27574,0,0.006273597
27575,0,0.007125158
27576,0,0.007125158
27577,0,0.006273597
27578,0,0.005518258
27579,0,0.388302831
27580,0,0.006273597
27581,0,0.005518258
27582,0,0.006273597
27583,0,0.007125158
27584,0,0.006273597
27585,0,0.006267939
27586,0,0.007125158
27587,0,0.008091368
27588,0,0.005518258
27589,0,0.007125158
27590,0,0.007125158
27591,0,0.006267939
27592,0,0.004857805
27593,0,0.008091368
27594,0,0.007125158
27595,0,0.007125158
27596,0,0.005279746
27597,0,0.006273597
27598,0,0.007125158
27599,0,0.006267939
27600,0,0.007125158
27601,0,0.009179125
27602,0,0.007125158
27603,0,0.007118738
27604,0,0.006817668
27605,0,0.004857805
27606,0,0.005518258
27607,0,0.005518258
27608,0,0.008791689
27609,0,0.004857805
27610,0,0.006273597
27611,0,0.006273597
27612,0,0.004925469
27613,0,0.005997219
27614,0,0.005997219
27615,0,0.007125158
27616,0,0.007742505
27617,0,0.008091368
27618,0,0.023637539
27619,0,0.007118738
27620,0,0.005518258
27621,0,0.007125158
27622,0,0.037256657
27623,0,0.005518258
27624,0,0.007125158
27625,0,0.005518258
27626,0,0.007125158
27627,0,0.007118738
27628,0,0.006267939
27629,0,0.007125158
27630,0,0.008791689
27631,0,0.006273597
27632,0,0.007125158
27633,0,0.004857805
27634,0,0.004857805
27635,0,0.005518258
27636,0,0.004857805
27637,0,0.010430308
27638,0,0.005518258
27639,0,0.009400574
27640,0,0.006267939
27641,0,0.038883257
27642,0,0.005518258
27643,0,0.006267939
27644,0,0.005518258
27645,0,0.007125158
27646,0,0.006267939
27647,0,0.008091368
27648,0,0.006817668
27649,0,0.007118738
27650,0,0.005518258
27651,0,0.007125158
27652,0,0.004857805
27653,0,0.0082037
27654,0,0.004647706
27655,0,0.007125158
27656,0,0.007125158
27657,0,0.006267939
27658,0,0.005518258
27659,0,0.008091368
27660,1,0.007125158
27661,0,0.009187387
27662,0,0.009187387
27663,0,0.005518258
27664,0,0.007125158
27665,0,0.007125158
27666,0,0.006267939
27667,0,0.007118738
27668,0,0.005518258
27669,0,0.007125158
27670,0,0.007125158
27671,0,0.006267939
27672,0,0.005518258
27673,0,0.006273597
27674,0,0.006273597
27675,0,0.005279746
27676,0,0.008091368
27677,1,0.007118738
27678,0,0.013746608
27679,0,0.009187387
27680,0,0.009981616
27681,0,0.006267939
27682,0,0.007742505
27683,0,0.007118738
27684,0,0.005518258
27685,0,0.005279746
27686,0,0.006273597
27687,0,0.030359645
27688,0,0.038883257
27689,0,0.007118738
27690,0,0.008084083
27691,0,0.006267939
27692,0,0.007125158
27693,0,0.004857805
27694,1,0.007125158
27695,0,0.005518258
27696,0,0.007125158
27697,0,0.008091368
27698,0,0.006273597
27699,0,0.009981616
27700,0,0.023637539
27701,0,0.007284276
27702,0,0.008394254
27703,0,0.005518258
27704,0,0.008091368
27705,0,0.008091368
27706,0,0.005997219
27707,0,0.006267939
27708,0,0.004857805
27709,0,0.006273597
27710,0,0.005518258
27711,0,0.005518258
27712,0,0.008091368
27713,0,0.008091368
27714,0,0.008091368
27715,0,0.006273597
27716,0,0.005518258
27717,0,0.008091368
27718,0,0.006273597
27719,0,0.006273597
27720,0,0.007118738
27721,0,0.010430308
27722,0,0.005518258
27723,0,0.007742505
27724,0,0.008091368
27725,0,0.006267939
27726,0,0.006817668
27727,0,0.008084083
27728,0,0.010662443
27729,0,0.006273597
27730,0,0.008084083
27731,0,0.005518258
27732,0,0.008091368
27733,0,0.007125158
27734,0,0.006267939
27735,0,0.011839368
27736,0,0.004857805
27737,0,0.008091368
27738,0,0.006267939
27739,0,0.007742505
27740,0,0.008091368
27741,0,0.005518258
27742,0,0.004857805
27743,0,0.009187387
27744,0,0.007125158
27745,0,0.010430308
27746,0,0.008091368
27747,0,0.004857805
27748,0,0.006267939
27749,0,0.006267939
27750,0,0.006267939
27751,0,0.008279335
27752,0,0.023637539
27753,0,0.006273597
27754,0,0.007125158
27755,0,0.004857805
27756,0,0.007742505
27757,0,0.007125158
27758,0,0.009187387
27759,0,0.019920307
27760,0,0.006273597
27761,0,0.008091368
27762,0,0.007118738
27763,0,0.005279746
27764,0,0.008091368
27765,0,0.006267939
27766,0,0.005518258
27767,0,0.005595069
27768,0,0.005518258
27769,0,0.008084083
27770,0,0.007125158
27771,0,0.008791689
27772,0,0.007125158
27773,0,0.006273597
27774,0,0.006267939
27775,0,0.008091368
27776,0,0.007118738
27777,0,0.005518258
27778,0,0.004647706
27779,0,0.006273597
27780,0,0.005518258
27781,0,0.005518258
27782,0,0.006267939
27783,0,0.009187387
27784,0,0.005518258
27785,0,0.007118738
27786,0,0.007742505
27787,0,0.006273597
27788,0,0.004857805
27789,0,0.005518258
27790,0,0.008084083
27791,0,0.006273597
27792,0,0.004857805
27793,0,0.007125158
27794,0,0.006267939
27795,0,0.007125158
27796,0,0.008091368
27797,0,0.007125158
27798,0,0.006273597
27799,0,0.007735532
27800,0,0.006267939
27801,0,0.005518258
27802,0,0.006267939
27803,0,0.005518258
27804,0,0.005518258
27805,0,0.026782513
27806,0,0.007742505
27807,0,0.005518258
27808,0,0.007125158
27809,0,0.005518258
27810,0,0.006355118
27811,0,0.007125158
27812,0,0.009187387
27813,0,0.007125158
27814,0,0.006273597
27815,0,0.009187387
27816,0,0.005518258
27817,0,0.006360855
27818,0,0.006267939
27819,0,0.005518258
27820,0,0.007125158
27821,0,0.006273597
27822,0,0.008091368
27823,0,0.004091016
27824,0,0.008791689
27825,0,0.026782513
27826,0,0.007850032
27827,0,0.005518258
27828,0,0.007284276
27829,0,0.007125158
27830,0,0.007118738
27831,0,0.026782513
27832,0,0.026233658
27833,0,0.009981616
27834,0,0.008091368
27835,0,0.006267939
27836,0,0.006267939
27837,0,0.005518258
27838,0,0.007125158
27839,0,0.005518258
27840,0,0.007125158
27841,0,0.007118738
27842,0,0.007125158
27843,0,0.006273597
27844,0,0.010430308
27845,0,0.004857805
27846,0,0.032923349
27847,0,0.007125158
27848,0,0.004857805
27849,0,0.004857805
27850,0,0.007125158
27851,0,0.009187387
27852,0,0.006267939
27853,0,0.007125158
27854,0,0.007125158
27855,0,0.006267939
27856,0,0.020853954
27857,0,0.006811523
27858,0,0.006273597
27859,0,0.00641382
27860,0,0.005518258
27861,0,0.008091368
27862,0,0.006273597
27863,0,0.008084083
27864,0,0.008091368
27865,0,0.010430308
27866,0,0.007125158
27867,0,0.004925469
27868,0,0.006267939
27869,0,0.007118738
27870,0,0.005518258
27871,0,0.004857805
27872,0,0.007125158
27873,0,0.005518258
27874,0,0.007118738
27875,0,0.007125158
27876,0,0.005518258
27877,0,0.004857805
27878,0,0.007125158
27879,0,0.009187387
27880,0,0.006273597
27881,0,0.006273597
27882,0,0.030359645
27883,0,0.004857805
27884,0,0.007125158
27885,0,0.007742505
27886,0,0.007125158
27887,0,0.032923349
27888,0,0.015628312
27889,0,0.007125158
27890,0,0.007125158
27891,0,0.004857805
27892,0,0.008091368
27893,0,0.008084083
27894,0,0.007125158
27895,0,0.010430308
27896,0,0.008091368
27897,0,0.007125158
27898,0,0.007125158
27899,0,0.009187387
27900,0,0.007125158
27901,0,0.008091368
27902,0,0.006273597
27903,0,0.008091368
27904,0,0.008091368
27905,0,0.004857805
27906,0,0.007125158
27907,0,0.007125158
27908,0,0.007125158
27909,0,0.005997219
27910,0,0.007125158
27911,0,0.007125158
27912,0,0.004857805
27913,0,0.005518258
27914,0,0.008091368
27915,0,0.005518258
27916,0,0.006267939
27917,0,0.006267939
27918,0,0.007125158
27919,0,0.009187387
27920,0,0.006273597
27921,0,0.006273597
27922,0,0.007118738
27923,0,0.004857805
27924,0,0.004857805
27925,0,0.008084083
27926,0,0.009187387
27927,0,0.005518258
27928,0,0.009187387
27929,0,0.004857805
27930,0,0.006273597
27931,0,0.056245316
27932,0,0.008091368
27933,0,0.006273597
27934,0,0.004857805
27935,0,0.007125158
27936,0,0.006267939
27937,0,0.005997219
27938,0,0.010430308
27939,0,0.007735532
27940,0,0.007125158
27941,0,0.137569994
27942,0,0.026806191
27943,0,0.004857805
27944,0,0.006267939
27945,0,0.006267939
27946,0,0.006002634
27947,0,0.005997219
27948,0,0.006273597
27949,0,0.009187387
27950,0,0.009187387
27951,0,0.006273597
27952,0,0.005518258
27953,0,0.006273597
27954,0,0.008091368
27955,0,0.006267939
27956,0,0.007118738
27957,0,0.005997219
27958,0,0.005518258
27959,0,0.006273597
27960,0,0.004857805
27961,0,0.008091368
27962,0,0.008091368
27963,0,0.029078824
27964,0,0.007125158
27965,0,0.008091368
27966,0,0.006267939
27967,0,0.006267939
27968,0,0.004857805
27969,0,0.007125158
27970,0,0.010430308
27971,0,0.008091368
27972,0,0.009187387
27973,1,0.006273597
27974,1,0.006273597
27975,0,0.008091368
27976,0,0.005279746
27977,0,0.006273597
27978,0,0.007125158
27979,0,0.007125158
27980,0,0.009187387
27981,0,0.008091368
27982,0,0.007125158
27983,0,0.004857805
27984,0,0.008091368
27985,0,0.008091368
27986,0,0.008091368
27987,0,0.005518258
27988,0,0.006273597
27989,0,0.008084083
27990,0,0.017727006
27991,0,0.007118738
27992,0,0.006267939
27993,0,0.099119475
27994,0,0.008091368
27995,0,0.006267939
27996,0,0.006817668
27997,0,0.004857805
27998,0,0.005518258
27999,0,0.007125158
28000,0,0.006360855
28001,0,0.010430308
28002,0,0.008091368
28003,0,0.007125158
28004,0,0.007125158
28005,0,0.004857805
28006,0,0.008091368
28007,0,0.005997219
28008,0,0.009187387
28009,0,0.007125158
28010,0,0.008091368
28011,0,0.006267939
28012,0,0.006273597
28013,1,0.011839368
28014,0,0.004148044
28015,0,0.005279746
28016,0,0.007118738
28017,0,0.007224174
28018,0,0.013964718
28019,0,0.006273597
28020,0,0.009187387
28021,0,0.007118738
28022,0,0.020853954
28023,0,0.008091368
28024,0,0.029053199
28025,0,0.006273597
28026,0,0.007118738
28027,0,0.006273597
28028,0,0.005997219
28029,0,0.007125158
28030,0,0.007742505
28031,0,0.004857805
28032,0,0.004857805
28033,0,0.004857805
28034,0,0.005518258
28035,0,0.006273597
28036,0,0.007118738
28037,0,0.124568639
28038,0,0.005518258
28039,0,0.004857805
28040,0,0.007118738
28041,0,0.004857805
28042,0,0.004857805
28043,0,0.005518258
28044,0,0.007118738
28045,0,0.016831146
28046,0,0.023960484
28047,0,0.006267939
28048,0,0.004857805
28049,0,0.007118738
28050,0,0.007125158
28051,0,0.005518258
28052,0,0.005518258
28053,0,0.020853954
28054,0,0.005518258
28055,0,0.007118738
28056,0,0.007735532
28057,0,0.007118738
28058,0,0.004857805
28059,0,0.006267939
28060,0,0.005518258
28061,0,0.006267939
28062,0,0.005518258
28063,0,0.007125158
28064,0,0.006267939
28065,0,0.004857805
28066,0,0.008091368
28067,0,0.007125158
28068,0,0.006267939
28069,0,0.005518258
28070,0,0.010430308
28071,0,0.006273597
28072,0,0.006273597
28073,0,0.006273597
28074,0,0.006273597
28075,0,0.008084083
28076,0,0.004925469
28077,0,0.005279746
28078,0,0.008987686
28079,0,0.007125158
28080,0,0.004857805
28081,0,0.009187387
28082,0,0.022633692
28083,0,0.007118738
28084,0,0.006273597
28085,0,0.007125158
28086,0,0.009187387
28087,0,0.007125158
28088,0,0.009187387
28089,0,0.009187387
28090,0,0.007118738
28091,0,0.009187387
28092,0,0.008084083
28093,0,0.009187387
28094,0,0.008091368
28095,0,0.006273597
28096,0,0.005518258
28097,0,0.004857805
28098,0,0.006273597
28099,0,0.005284517
28100,0,0.004647706
28101,0,0.008091368
28102,0,0.007125158
28103,0,0.008084083
28104,0,0.006267939
28105,0,0.007742505
28106,0,0.080488721
28107,0,0.004857805
28108,0,0.006267939
28109,0,0.005518258
28110,1,0.007125158
28111,0,0.005518258
28112,0,0.009187387
28113,0,0.005518258
28114,0,0.010430308
28115,0,0.023960484
28116,0,0.007125158
28117,0,0.005518258
28118,0,0.035327432
28119,0,0.005518258
28120,0,0.005997219
28121,0,0.007742505
28122,0,0.005518258
28123,0,0.006273597
28124,0,0.006273597
28125,0,0.023637539
28126,0,0.008091368
28127,0,0.009981616
28128,0,0.005279746
28129,0,0.007118738
28130,0,0.147806977
28131,0,0.006273597
28132,0,0.007125158
28133,0,0.006267939
28134,0,0.006267939
28135,0,0.005997219
28136,0,0.008091368
28137,0,0.008791689
28138,0,0.008084083
28139,0,0.007742505
28140,0,0.034367514
28141,0,0.004647706
28142,0,0.008084083
28143,0,0.007118738
28144,0,0.007118738
28145,0,0.006267939
28146,0,0.004925469
28147,0,0.007125158
28148,0,0.004857805
28149,0,0.007118738
28150,0,0.010451616
28151,0,0.007118738
28152,0,0.007125158
28153,0,0.004857805
28154,0,0.005518258
28155,0,0.007125158
28156,0,0.008084083
28157,0,0.006267939
28158,0,0.005997219
28159,0,0.009187387
28160,0,0.006273597
28161,0,0.006811523
28162,0,0.006267939
28163,0,0.004857805
28164,0,0.006267939
28165,0,0.004857805
28166,0,0.004857805
28167,0,0.006267939
28168,0,0.007125158
28169,0,0.005518258
28170,0,0.008196315
28171,0,0.006273597
28172,0,0.007118738
28173,0,0.074354278
28174,0,0.004857805
28175,0,0.007118738
28176,0,0.004857805
28177,0,0.005284517
28178,0,0.006273597
28179,0,0.006273597
28180,0,0.007125158
28181,0,0.006267939
28182,0,0.007118738
28183,0,0.006267939
28184,0,0.006273597
28185,0,0.007125158
28186,0,0.004647706
28187,0,0.006273597
28188,0,0.007125158
28189,0,0.007118738
28190,0,0.005518258
28191,0,0.006273597
28192,0,0.004857805
28193,0,0.006273597
28194,0,0.007125158
28195,0,0.006273597
28196,0,0.006355118
28197,0,0.007125158
28198,0,0.050781884
28199,0,0.004857805
28200,0,0.008091368
28201,0,0.007118738
28202,0,0.010430308
28203,0,0.005279746
28204,0,0.007915299
28205,0,0.006267939
28206,0,0.006267939
28207,0,0.005518258
28208,0,0.006817668
28209,0,0.006360855
28210,0,0.004925469
28211,0,0.007125158
28212,0,0.004091016
28213,0,0.004857805
28214,0,0.008091368
28215,0,0.009187387
28216,0,0.008084083
28217,0,0.008791689
28218,0,0.123060643
28219,0,0.004857805
28220,0,0.007125158
28221,0,0.005518258
28222,0,0.008791689
28223,0,0.007118738
28224,0,0.008084083
28225,0,0.009981616
28226,0,0.006267939
28227,0,0.011839368
28228,0,0.009187387
28229,0,0.004857805
28230,0,0.008084083
28231,0,0.006273597
28232,0,0.006811523
28233,0,0.007118738
28234,0,0.007742505
28235,0,0.009179125
28236,0,0.006273597
28237,0,0.007125158
28238,0,0.006273597
28239,0,0.007125158
28240,0,0.005997219
28241,0,0.005518258
28242,0,0.010430308
28243,0,0.008091368
28244,0,0.007125158
28245,0,0.005518258
28246,0,0.007125158
28247,0,0.008084083
28248,0,0.005518258
28249,0,0.007742505
28250,0,0.005518258
28251,0,0.007125158
28252,0,0.006267939
28253,0,0.005279746
28254,0,0.007125158
28255,0,0.860562209
28256,0,0.005518258
28257,0,0.007125158
28258,0,0.008091368
28259,0,0.006360855
28260,0,0.007125158
28261,0,0.008091368
28262,0,0.006273597
28263,0,0.006267939
28264,0,0.008091368
28265,0,0.023637539
28266,0,0.008091368
28267,0,0.010430308
28268,0,0.008084083
28269,0,0.006273597
28270,0,0.006273597
28271,0,0.009522339
28272,0,0.006267939
28273,0,0.009981616
28274,0,0.007118738
28275,0,0.020853954
28276,0,0.008091368
28277,0,0.007118738
28278,0,0.038883257
28279,0,0.005518258
28280,0,0.005518258
28281,0,0.008084083
28282,0,0.005518258
28283,0,0.008791689
28284,0,0.007118738
28285,0,0.004857805
28286,0,0.006267939
28287,0,0.007118738
28288,0,0.007125158
28289,0,0.004647706
28290,0,0.007125158
28291,0,0.008084083
28292,0,0.007118738
28293,0,0.007118738
28294,0,0.007125158
28295,0,0.008091368
28296,0,0.006267939
28297,0,0.009314792
28298,0,0.009187387
28299,0,0.006267939
28300,0,0.008091368
28301,0,0.006267939
28302,0,0.007125158
28303,0,0.005997219
28304,0,0.006273597
28305,0,0.005518258
28306,0,0.007125158
28307,0,0.004857805
28308,0,0.006273597
28309,0,0.004857805
28310,0,0.004857805
28311,0,0.020853954
28312,0,0.006267939
28313,0,0.005518258
28314,1,0.745204776
28315,0,0.007735532
28316,0,0.007125158
28317,0,0.009981616
28318,0,0.009187387
28319,0,0.006267939
28320,0,0.006267939
28321,0,0.005997219
28322,0,0.004857805
28323,0,0.009187387
28324,0,0.008791689
28325,0,0.006817668
28326,0,0.009187387
28327,0,0.007284276
28328,0,0.006273597
28329,0,0.007125158
28330,0,0.007125158
28331,0,0.008091368
28332,0,0.034367514
28333,0,0.006811523
28334,0,0.006267939
28335,0,0.007125158
28336,0,0.009187387
28337,0,0.006267939
28338,0,0.006267939
28339,0,0.006273597
28340,0,0.007125158
28341,0,0.005518258
28342,0,0.005518258
28343,0,0.004857805
28344,0,0.005997219
28345,0,0.007125158
28346,0,0.005279746
28347,0,0.005518258
28348,0,0.008091368
28349,0,0.023637539
28350,0,0.007125158
28351,0,0.004857805
28352,0,0.007125158
28353,0,0.008091368
28354,0,0.009187387
28355,0,0.005518258
28356,0,0.007284276
28357,0,0.006267939
28358,0,0.008084083
28359,0,0.006273597
28360,0,0.007125158
28361,0,0.005518258
28362,0,0.005518258
28363,0,0.008091368
28364,0,0.007125158
28365,0,0.004857805
28366,0,0.006273597
28367,0,0.009187387
28368,0,0.007125158
28369,0,0.010430308
28370,0,0.005518258
28371,0,0.008091368
28372,0,0.007125158
28373,0,0.008791689
28374,0,0.007118738
28375,0,0.004857805
28376,0,0.008084083
28377,0,0.005518258
28378,0,0.007118738
28379,0,0.008091368
28380,0,0.005518258
28381,0,0.022297137
28382,0,0.007125158
28383,0,0.008091368
28384,0,0.006267939
28385,0,0.009187387
28386,0,0.008084083
28387,0,0.010430308
28388,0,0.007125158
28389,0,0.011863521
28390,0,0.006267939
28391,0,0.005518258
28392,0,0.004647706
28393,0,0.005518258
28394,0,0.007125158
28395,0,0.005518258
28396,0,0.007125158
28397,0,0.009187387
28398,0,0.006267939
28399,0,0.005518258
28400,0,0.004647706
28401,0,0.005518258
28402,0,0.008091368
28403,0,0.034367514
28404,0,0.011839368
28405,0,0.005518258
28406,0,0.006273597
28407,0,0.007742505
28408,0,0.009187387
28409,0,0.008791689
28410,0,0.007125158
28411,0,0.010430308
28412,0,0.009187387
28413,0,0.005518258
28414,0,0.007118738
28415,0,0.005518258
28416,0,0.007125158
28417,0,0.008091368
28418,0,0.008091368
28419,0,0.010430308
28420,0,0.005997219
28421,0,0.007125158
28422,0,0.009981616
28423,0,0.007125158
